# Test ownership registry.
#
# WHY THIS FILE EXISTS
#   On 2026-08-28, Ashlar.Commercial.Tests.Fleet.Host was found to be in no solution,
#   named by no gate script, and absent from Ashlar.sln. Its four tests had been failing
#   for at least ten days across twenty consecutive runs of a manual-first weekly gate,
#   and no pull request had ever run them. Membership in a solution looked like coverage
#   and delivered none.
#
#   TestOwnershipConventionTests asserts that every csproj containing Microsoft.NET.Test.Sdk
#   has exactly one row here. That test lives in the Ashlar.Tests.Infrastructure.Tests.
#   Certification namespace, which is what cert-gate selects - one of five required status
#   checks on master. So a new test project that is not registered here cannot merge.
#
# COLUMNS  project <TAB> runner <TAB> expires <TAB> note
#   project  repo-relative path to the .csproj
#   runner   the gate, script or workflow that executes it, or UNOWNED
#   expires  YYYY-MM-DD for UNOWNED rows (the date the debt must be resolved); "-" otherwise
#   note     why, in a few words
#
#   UNOWNED means: no pull-request check runs this project's tests. It is a dated debt,
#   not a permanent state. The list may shrink; adding to it needs a reason.
#
# ON PICKING AN EXPIRY DATE — read this before you set one.
#   TestOwnershipConventionTests.NoUnownedRow_IsPastItsExpiry compares against DateTime.UtcNow,
#   and it runs inside cert-gate, one of five required status checks on master. An expiry that
#   passes therefore blocks EVERY pull request in the repository, with no code change and no
#   warning, on a date chosen months earlier. That is a scheduled outage, not a ratchet.
#
#   The first version of this file used 2026-10-27 — sixty days out — for seven rows at once.
#   Re-dated to 2027-03-31 on 2026-08-28, before anything tripped, per the rule below. Prefer
#   dates that are generous and STAGGERED: seven rows expiring on one day is one bad morning,
#   the same seven spread across months is seven small nudges.
#
#   The pressure this file applies should come from the weekly review, not from a cliff.
#
# The runner column is documentation until a lane-deriving suite gate exists; the assertion
# that bites today is completeness. Do not treat a runner name here as proof a gate runs it.
#
project	runner	expires	note
src/Ashlar.Mcp.Server.Tests/Ashlar.Mcp.Server.Tests.csproj	mcp-a2a-gate	-	MCP server
src/Ashlar.Tests.AI.Pipeline/Ashlar.Tests.AI.Pipeline.csproj	kernel-gate;full-platform-readiness-gate	-	Kernel Tier A -> make meai-pipeline-gate (net8.0 Release); native readiness -> ci verify -> validate (net8.0)
src/Ashlar.Tests.Application/Ashlar.Tests.Application.csproj	kernel-coverage-gate	-	application layer
src/Ashlar.Tests.BackgroundAgents/Ashlar.Tests.BackgroundAgents.csproj	perf-gate-tier-a;full-platform-readiness-gate	-	background agents. perf-gate-tier-a selects only FullyQualifiedName~Ashlar.Tests.BackgroundAgents.Performance (scripts/perf-gate-tier-a.sh:23-24); the rest of the project, including the Autonomy suites, runs unfiltered in readiness native ci verify -> validate, observed in run 34737292726. src/Ashlar.Tests.BackgroundAgents/** IS in both readiness path lists, so changes here do route to the heavy lanes. [corrected 2026-09-13: the row named only perf-gate-tier-a, which runs one namespace of it]
src/Ashlar.Tests.Contracts/Ashlar.Tests.Contracts.csproj	products-gate;full-platform-readiness-gate	-	products-gate runs DistributedContractTests only; the other seven contract suites run unfiltered in readiness native ci verify -> validate on master, observed in run 34737292726. NOT run by their own changes: src/Ashlar.Tests.Contracts/** is in neither readiness path list, and products-gate triggers only on src/Ashlar.Tests.Contracts/DistributedContractTests.cs, so a PR editing another contract suite runs none of them. [corrected 2026-09-13: the note said they had no gate; readiness runs them on master]
src/Ashlar.Tests.Domain/Ashlar.Tests.Domain.csproj	kernel-coverage-gate	-	domain, 100% line coverage target
src/Ashlar.Tests.Infrastructure/Ashlar.Tests.Infrastructure.csproj	cert-gate	-	carries the required check
src/Ashlar.Tests.Kernel/Ashlar.Tests.Kernel.csproj	kernel-gate	-	kernel
src/Ashlar.Tests.Orchestration/Ashlar.Tests.Orchestration.csproj	perf-gate-tier-a	-	orchestration
src/Ashlar.Tests.Transport/Ashlar.Tests.Transport.csproj	kernel-gate-tier-c	-	transport
src/Ashlar.Transport.A2A.Server.Tests/Ashlar.Transport.A2A.Server.Tests.csproj	mcp-a2a-gate	-	A2A server
src/Ashlar.Transport.A2A.Tests/Ashlar.Transport.A2A.Tests.csproj	mcp-a2a-gate	-	A2A client
products/tests/Ashlar.Tests.Products/Ashlar.Tests.Products.csproj	products-gate	-	extractable product scaffolds; products/Ashlar.Products.sln
